movieId,title,genres
4993,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
5952,"Lord of the Rings: The Two Towers, The (2002)",Adventure|Fantasy
527,Schindler's List (1993),Drama|War
2028,Saving Private Ryan (1998),Action|Drama|War
4308,Moulin Rouge (2001),Drama|Musical|Romance
1721,Titanic (1997),Drama|Romance
1997,"Exorcist, The (1973)",Horror|Mystery
1214,Alien (1979),Horror|Sci-Fi
2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical
364,"Lion King, The (1994)",Adventure|Animation|Children|Drama|Musical|IMAX
